=======================================================
Validation Results
=======================================================

Epoch     PSNR(dB)       SSIM        
-----     --------       ----        
5         20.9328        0.492458    
10        21.7679        0.584526    
15        21.6315        0.607916    
20        22.9155        0.620340    
25        21.8412        0.569415    
30        23.1901        0.582122    
35        24.0909        0.605173    
40        23.3786        0.614636    
45        24.8801        0.650886    
50        24.1147        0.620569    
55        24.1907        0.626272    
60        24.2056        0.614311    
65        24.1973        0.627511    
70        23.3536        0.600914    
80        24.7375        0.614586    
85        24.8624        0.630445    
